12210 2 
221.500384595282 -63.6740609989468
223.888668075929 62.9275584747539
230.437091694438 -68.6176128656477
211.715728420687 -60.2094639396637
228.229395400293 54.766470728623
228.708443973003 54.9736374644553
229.289404522319 55.1903971648793
229.927548804232 55.4145316310457
230.61064430965 55.6354593681038
231.368844824239 55.8432865219619
232.215599744305 56.0423178135435
233.154138580891 56.2306535657196
234.201403091659 56.3858951000306
235.341014568181 56.5074685855764
236.560816873154 56.5894251798207
237.877548733333 56.621675255111
239.276768831148 56.5892479956476
240.743857369982 56.4938630376524
242.284534873129 56.3366889714837
243.892736355777 56.1030712137092
245.55305421737 55.7868214008991
247.265611990111 55.3997380557693
249.032177353397 54.9248031662725
250.83266876843 54.3589169957626
252.664738746917 53.7009940224427
254.524574741518 52.9562595490784
256.424979516234 52.1004389671413
258.314675645258 51.1543972772558
260.220110152032 50.0946879174041
262.132865502151 48.9245787966842
264.03407461313 47.6465400798835
265.916403483241 46.2506201400065
267.767992632125 44.7429641015505
269.586193232337 43.1161892198578
271.354706227372 41.3775683933639
273.071721889577 39.5199938863156
274.718579947567 37.5585104455874
276.289417054504 35.4806453315321
277.77489213069 33.3047298455961
279.165155070309 31.0252800812406
280.449074057635 28.6617932628505
281.615929696538 26.203986086255
282.667645237981 23.6788588812637
283.588451381081 21.0831416797596
284.374168875436 18.4348005368287
285.024634121964 15.7425403450124
285.531805812206 13.0191340326687
285.899747693965 10.267929833177
286.12015377569 7.51580219583935
286.195973326763 4.76229146031916
286.131899084804 2.02862821626343
285.93199474266 -0.680449839537925
285.598623828427 -3.35499979685954
285.135563384675 -5.97505349452889
284.556228474879 -8.54209950600415
283.856618334866 -11.0441953420057
283.060581426105 -13.4691925945465
282.16616964979 -15.8156941325996
281.184753875608 -18.0740454980665
280.121612019727 -20.2484435584559
278.995967069833 -22.3231477554294
277.811284002484 -24.3043208293675
276.57805401905 -26.1907398427674
275.299400026482 -27.9776053332166
273.998269283696 -29.6714413258101
272.66635252756 -31.2635221330411
271.324161396072 -32.7676487084005
269.963501140962 -34.1803990945314
268.610972385961 -35.5013088217496
